DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
5/3/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Alabama,Fluorene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Alabama,Chrysene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,5,3510000,844000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthylene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Alabama,Phenanthrene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Alabama,"m,p-Xylene",0,ug/kg,1.6,ug/kg,N,30.281925,-88.111746,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Naphthalene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Alabama,Toluene,0,ug/kg,2.8,ug/kg,N,30.281925,-88.111746,19,1,4120000,810000,Other Health Effects
5/3/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/kg,65,ug/kg,N,30.281925,-88.111746,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Alabama,o-Xylene,0,ug/kg,0.79,ug/kg,N,30.281925,-88.111746,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Ethylbenzene,0,ug/kg,0.79,ug/kg,N,30.281925,-88.111746,19,1,4930000,970000,Other Health Effects
5/3/2010,Sediment,Alabama,Cyclohexane,0,ug/kg,0.79,ug/kg,N,30.281925,-88.111746,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Alabama,Methylcyclohexane,0,ug/kg,0.79,ug/kg,N,30.281925,-88.111746,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,4080000,981000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Alabama,Fluorene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Alabama,Phenanthrene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthylene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Alabama,Toluene,0,ug/kg,2.3,ug/kg,N,30.233564,-88.049385,19,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Alabama,Pyrene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Alabama,Ethylbenzene,0,ug/kg,0.57,ug/kg,N,30.233564,-88.049385,19,1,4930000,970000,Other Health Effects
5/3/2010,Sediment,Alabama,Cyclohexane,0,ug/kg,0.57,ug/kg,N,30.233564,-88.049385,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Alabama,Benzene,0,ug/kg,0.57,ug/kg,N,30.233564,-88.049385,19,1,3360000,660000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Alabama,Anthracene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Alabama,Naphthalene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Alabama,o-Xylene,0,ug/kg,0.57,ug/kg,N,30.233564,-88.049385,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Methylcyclohexane,0,ug/kg,0.57,ug/kg,N,30.233564,-88.049385,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,Alabama,Chrysene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Alabama,"m,p-Xylene",0,ug/kg,1.1,ug/kg,N,30.233564,-88.049385,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Fluoranthene,0,ug/kg,47,ug/kg,N,30.233564,-88.049385,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Alabama,o-Xylene,0,ug/kg,1.9,ug/kg,N,30.460099,-88.073566,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Naphthalene,0,ug/kg,110,,N,30.460099,-88.073566,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Alabama,Acenaphthene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,4080000,981000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Alabama,Fluoranthene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Alabama,Fluorene,0,ug/kg,110,,N,30.460099,-88.073566,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Alabama,Phenanthrene,0,ug/kg,110,,N,30.460099,-88.073566,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Alabama,Pyrene,0,ug/kg,110,,N,30.460099,-88.073566,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzene,0,ug/kg,1.9,ug/kg,N,30.460099,-88.073566,19,1,3360000,660000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthylene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Alabama,Naphthalene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Alabama,Phenanthrene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Alabama,Pyrene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Alabama,Anthracene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Alabama,Fluoranthene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Alabama,Fluorene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,4080000,981000,Carcinogenic
5/3/2010,Sediment,Alabama,Chrysene,0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/kg,110,ug/kg,N,30.460099,-88.073566,19,1,4660000,1120000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthylene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Alabama,Anthracene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/kg,110,,N,30.460099,-88.073566,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Alabama,Chrysene,0,ug/kg,110,,N,30.460099,-88.073566,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/kg,110,,N,30.460099,-88.073566,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/kg,110,,N,30.460099,-88.073566,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Alabama,"m,p-Xylene",0,ug/kg,3.8,ug/kg,N,30.460099,-88.073566,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Methylcyclohexane,0,ug/kg,1.9,ug/kg,N,30.460099,-88.073566,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Alabama,Toluene,0,ug/kg,7.8,ug/kg,N,30.460099,-88.073566,19,1,4120000,810000,Other Health Effects
5/3/2010,Sediment,Alabama,Cyclohexane,0,ug/kg,1.9,ug/kg,N,30.460099,-88.073566,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Alabama,Ethylbenzene,0,ug/kg,1.9,ug/kg,N,30.460099,-88.073566,19,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzene,0,ug/Kg,152,ug/Kg,N,29.719013,-89.514858,19,1,3360000,660000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Louisiana,Chrysene,2.36,ug/Kg,7.42,ug/Kg,Y,29.719013,-89.514858,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",30,ug/Kg,7.42,ug/Kg,Y,29.719013,-89.514858,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,Louisiana,Fluoranthene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Louisiana,Phenanthrene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Louisiana,Fluoranthene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzene,0,ug/Kg,124,ug/Kg,N,29.719013,-89.514858,19,1,3360000,660000,Carcinogenic
5/3/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,124,ug/Kg,N,29.719013,-89.514858,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,124,ug/Kg,N,29.719013,-89.514858,19,1,4930000,970000,Other Health Effects
5/3/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,152,ug/Kg,N,29.719013,-89.514858,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Louisiana,Anthracene,6.4,ug/Kg,7.42,ug/Kg,Y,29.719013,-89.514858,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benz[a]anthracene,2.09,ug/Kg,7.42,ug/Kg,Y,29.719013,-89.514858,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/Kg,7.42,ug/Kg,N,29.719013,-89.514858,19,1,4080000,981000,Carcinogenic
5/3/2010,Sediment,Louisiana,Phenanthrene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Louisiana,Pyrene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,4080000,981000,Carcinogenic
5/3/2010,Sediment,Louisiana,Chrysene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Louisiana,Anthracene,7.75,ug/Kg,9.12,ug/Kg,Y,29.719013,-89.514858,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,124,ug/Kg,N,29.719013,-89.514858,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Louisiana,Toluene,0,ug/Kg,124,ug/Kg,N,29.719013,-89.514858,19,1,4120000,810000,Other Health Effects
5/3/2010,Sediment,Louisiana,Benz[a]anthracene,2.87,ug/Kg,9.12,ug/Kg,Y,29.719013,-89.514858,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Louisiana,Toluene,0,ug/Kg,152,ug/Kg,N,29.719013,-89.514858,19,1,4120000,810000,Other Health Effects
5/3/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/Kg,9.12,ug/Kg,N,29.719013,-89.514858,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",37.1,ug/Kg,9.12,ug/Kg,Y,29.719013,-89.514858,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,Alabama,Methylcyclohexane,0,ug/kg,2.5,ug/kg,N,30.602637,-87.9463,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Alabama,Toluene,0,ug/kg,10,ug/kg,N,30.602637,-87.9463,19,1,4120000,810000,Other Health Effects
5/3/2010,Sediment,Alabama,Anthracene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Alabama,Chrysene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Alabama,Fluorene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Alabama,Pyrene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Alabama,"m,p-Xylene",0,ug/kg,5,ug/kg,N,30.602637,-87.9463,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Benzene,0,ug/kg,2.5,ug/kg,N,30.602637,-87.9463,19,1,3360000,660000,Carcinogenic
5/3/2010,Sediment,Alabama,Cyclohexane,0,ug/kg,2.5,ug/kg,N,30.602637,-87.9463,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Alabama,Ethylbenzene,0,ug/kg,2.5,ug/kg,N,30.602637,-87.9463,19,1,4930000,970000,Other Health Effects
5/3/2010,Sediment,Alabama,o-Xylene,0,ug/kg,2.5,ug/kg,N,30.602637,-87.9463,19,1,4980000,980000,Other Health Effects
5/3/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,4080000,981000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Alabama,Acenaphthylene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,Alabama,Fluoranthene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Alabama,Naphthalene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Alabama,Phenanthrene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/kg,110,ug/kg,N,30.602637,-87.9463,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Louisiana,Pyrene,1.67,ug/Kg,7.42,ug/Kg,Y,29.719013,-89.514858,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,152,ug/Kg,N,29.719013,-89.514858,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,152,ug/Kg,N,29.719013,-89.514858,19,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Louisiana,Pyrene,5.86,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,93.9,ug/Kg,N,29.535754,-89.591953,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,5.63,ug/Kg,N,29.535754,-89.591953,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",3.91,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,4620000,1110000,Carcinogenic
5/3/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,5.63,ug/Kg,N,29.535754,-89.591953,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,Louisiana,Phenanthrene,2.42,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,5.63,ug/Kg,N,29.535754,-89.591953,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,5.63,ug/Kg,N,29.535754,-89.591953,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,Louisiana,Anthracene,5.2,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benz[a]anthracene,5.05,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[a]pyrene,4.24,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,4020000,965000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,5.63,ug/Kg,N,29.535754,-89.591953,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[ghi]perylene,4.3,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzo[k]fluoranthene,2.65,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,4080000,981000,Carcinogenic
5/3/2010,Sediment,Louisiana,Chrysene,5.14,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",23.3,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,Louisiana,Fluoranthene,4.98,ug/Kg,5.63,ug/Kg,Y,29.535754,-89.591953,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,Louisiana,Benzene,0,ug/Kg,93.9,ug/Kg,N,29.535754,-89.591953,19,1,3360000,660000,Carcinogenic
5/3/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,93.9,ug/Kg,N,29.535754,-89.591953,19,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,93.9,ug/Kg,N,29.535754,-89.591953,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,Louisiana,Toluene,0,ug/Kg,93.9,ug/Kg,N,29.535754,-89.591953,19,1,4120000,810000,Other Health Effects
5/3/2010,Sediment,,Methylcyclohexane,0,ug/Kg,11.4,ug/Kg,N,29.608382,-89.370692,19,1,4960000,976000,Other Health Effects
5/3/2010,Sediment,,Benzene,0,ug/Kg,11.4,ug/Kg,N,29.608382,-89.370692,19,1,3360000,660000,Carcinogenic
5/3/2010,Sediment,,Ethylbenzene,0,ug/Kg,11.4,ug/Kg,N,29.608382,-89.370692,19,1,4930000,970000,Other Health Effects
5/3/2010,Sediment,,Fluorene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,14,2240000,538000,Carcinogenic
5/3/2010,Sediment,,Benzo[k]fluoranthene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,4080000,981000,Carcinogenic
5/3/2010,Sediment,,Chrysene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,5,3510000,844000,Carcinogenic
5/3/2010,Sediment,,"Dibenz[a,h]anthracene",0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,4660000,1120000,Carcinogenic
5/3/2010,Sediment,,Fluoranthene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,2940000,707000,Carcinogenic
5/3/2010,Sediment,,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,4620000,1110000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/3/2010,Sediment,,Naphthalene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,120,1600000,385000,Other Health Effects
5/3/2010,Sediment,,Acenaphthene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,2040000,491000,Carcinogenic
5/3/2010,Sediment,,Acenaphthylene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,1880000,452000,Carcinogenic
5/3/2010,Sediment,,Anthracene,6.01,ug/Kg,6.92,ug/Kg,Y,29.608382,-89.370692,19,1,2470000,594000,Carcinogenic
5/3/2010,Sediment,,Benz[a]anthracene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,3500000,841000,Carcinogenic
5/3/2010,Sediment,,Benzo[a]pyrene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,4020000,965000,Carcinogenic
