DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
7/2/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.26242,-88.03767,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.26242,-88.03767,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.26242,-88.03767,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.0285,-89.13275,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.21244,-90.1267,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.121367,-89.054117,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.024,ug/l,N,29.27943,-90.07703,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.025,ug/l,N,29.06734,-90.80977,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.34646,-90.02532,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.10666,-90.82382,27,2.1,0,42,10.1,0,0,Carcinogenic
7/2/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.10666,-90.82382,27,2.1,0,42,10.1,0,0,Carcinogenic
7/1/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.281925,-88.111746,27,2.1,0,42,10.1,0,0,Carcinogenic
7/1/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.281925,-88.111746,27,2.1,0,42,10.1,0,0,Carcinogenic
7/1/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,29.99758,-84.25,27,2.1,0,42,10.1,0,0,Carcinogenic
7/1/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,29.99758,-84.25,27,2.1,0,42,10.1,0,0,Carcinogenic
7/1/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.1042,-90.67645,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.44658,-88.01358,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.44658,-88.01358,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.44658,-88.01358,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.44658,-88.01358,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,,Pyrene,0,ug/L,0.1,ug/L,N,29.61823,-85.11423,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,,Pyrene,0,ug/L,5,ug/L,N,29.61823,-85.11423,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.308651,-87.86994,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.308651,-87.86994,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.308651,-87.86994,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.308651,-87.86994,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,,Pyrene,0,ug/l,0.079,ug/l,N,29.25767,-89.95585,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,29.67373,-84.97865,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,29.67373,-84.97865,27,2.1,0,42,10.1,0,0,Carcinogenic
6/30/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.3019,-89.1634,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.6055,-88.03142,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.6055,-88.03142,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.6055,-88.03142,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.6055,-88.03142,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.24096,-89.97612,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.199283,-89.040533,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.198267,-89.0385,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.602637,-87.9463,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.602637,-87.9463,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.22497,-90.59109,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.22497,-90.59109,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.211983,-89.033567,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.44055,-89.93341,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.41594,-89.98309,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.119883,-85.746767,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.119883,-85.746767,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.119883,-85.746767,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.119883,-85.746767,27,2.1,0,42,10.1,0,0,Carcinogenic
6/29/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.41624,-90.04339,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.22056,-90.01294,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.061133,-89.259567,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00495,-89.334633,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.950417,-89.385633,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.38394,-86.51054,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.38394,-86.51054,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.21248,-90.12686,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.043733,-89.351983,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Mississippi,Pyrene,0.05,ug/L,0.1,ug/L,Y,30.28302,-89.36755,27,2.1,0.105,42,10.1,0.0025,0.01039604,Carcinogenic
6/28/2010,Surface Water,Mississippi,Pyrene,0,ug/L,5,ug/L,N,30.28302,-89.36755,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.27943,-90.07683,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.34644,-90.02522,27,2.1,0,42,10.1,0,0,Carcinogenic
6/28/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.34644,-90.02522,27,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.064333,-89.22275,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.20092,-90.03876,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.0038,-89.15035,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.028433,-89.133067,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.121417,-89.054233,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.178783,-89.0526,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.23528,-91.24213,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.27976,-91.3135,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.40091,-89.81268,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,,Pyrene,0,ug/l,0.079,ug/l,N,29.32129,-89.83038,26,2.1,0,42,10.1,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.30646,-89.7435,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.17657,-90.07272,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.1983,-89.038517,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.24648,-88.07861,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.24648,-88.07861,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.211983,-89.030667,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.06716,-90.80966,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.25127,-88.07782,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.25127,-88.07782,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.3339,-89.071267,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.44068,-89.9334,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41622,-89.98295,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.12983,-90.89529,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.30185,-89.16345,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.30185,-89.16345,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41619,-90.04359,26,2.1,0,42,10.1,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10682,-90.82375,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.576417,-89.0666,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.833217,-88.983117,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,,Pyrene,0,ug/l,0.079,ug/l,N,29.25767,-89.95585,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.966767,-88.849033,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.3366,-87.11155,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.3366,-87.11155,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,30.062283,-88.914917,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.10422,-90.67626,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.34648,-90.02521,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.27951,-90.07676,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.15759,-90.49553,26,2.1,0,42,10.1,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.21241,-90.12667,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.24096,-89.97612,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.24096,-89.97612,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.9848,-89.191017,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.33036,-87.14155,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.33036,-87.14155,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.088,ug/l,N,29.2458,-90.34577,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00315,-89.332533,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.088,ug/l,N,29.40098,-89.81258,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.95005,-89.384867,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,,Pyrene,0,ug/l,0.088,ug/l,N,29.3217,-89.83102,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.10722,-90.37268,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.06115,-89.259433,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.088,ug/l,N,29.30674,-89.74274,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.043433,-89.352333,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.085,ug/l,N,29.09702,-90.195,26,2.1,0,42,10.1,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.081,ug/l,N,29.1833,-90.30466,26,2.1,0,42,10.1,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.32917,-89.91873,26,2.1,0,42,10.1,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.28798,-90.57198,26,2.1,0,42,10.1,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.44091,-89.93268,26,2.1,0,42,10.1,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.2249,-90.59024,26,2.1,0,42,10.1,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.41608,-89.98291,26,2.1,0,42,10.1,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.41622,-90.04288,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.06752,-90.80958,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.083,ug/l,N,29.10666,-90.82363,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.34641,-90.02509,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.19835,-89.03835,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.12981,-90.8951,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.212117,-89.0303,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.27946,-90.07668,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.21247,-90.1268,26,2.1,0,42,10.1,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.301917,-89.1636,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.576417,-89.0666,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.833217,-88.983117,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.966767,-88.849033,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10398,-90.67627,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.043583,-89.35215,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,30.062283,-88.914917,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.950417,-89.384883,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.15716,-90.49617,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.004883,-89.334833,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.28773,-90.57168,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.061183,-89.259567,26,2.1,0,42,10.1,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.2252,-90.59011,26,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.20092,-90.03876,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.24575,-90.34573,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.18315,-90.30457,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.43113,-89.88378,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10721,-90.37277,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10482,-90.38632,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.44061,-89.93352,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41616,-89.9832,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41616,-89.9832,25,2.1,0,42,10.1,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.09692,-90.1949,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.16916,-90.08513,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.24232,-87.44253,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.24232,-87.44253,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.195767,-89.038733,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.41595,-90.04314,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.061133,-89.259633,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.2185,-89.030983,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.00315,-89.332533,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.08894,-90.54828,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.301483,-89.163483,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,28.950417,-89.38485,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,28.950417,-89.38485,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.05952,-90.47566,25,2.1,0,42,10.1,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.043483,-89.352367,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,,Pyrene,0,ug/l,0.079,ug/l,N,29.25767,-89.95585,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,30.062283,-88.914917,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.966767,-88.849033,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00365,-89.150083,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Florida,Pyrene,0,ug/L,5,ug/L,N,30.36737,-86.74971,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Florida,Pyrene,0,ug/L,0.1,ug/L,N,30.36737,-86.74971,25,2.1,0,42,10.1,0,0,Carcinogenic
